path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20455_png.rf.7e7de242b51b2f924fb77678503b7ea2_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20181_png.rf.788bbb0e712013a42cfdd5fc5c6b3170_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10046_png.rf.5deac192fc97f8fcc7bf9f33d392eaf4_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20482_png.rf.68102ed6c19764e3ead36243e4fd9169_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10557_png.rf.490f163b7130ccb74039445eda49e222_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10380_png.rf.d264bce1ebe495f0ada94a739b4b5b18_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20516_png.rf.3bf747c10e3749dce0dd001140672f6b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10262_png.rf.673f9d8b79d352d14f4749c6e332ec4b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11679_png.rf.63215e4b95819a571889acef401d214b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20597_png.rf.c23498c7cda69af409c7cbb4677293d4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11811_png.rf.4ac3a1718bfcd79e62e9d343a6c7cf29_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10663_png.rf.3966926e65326a76dc1428df95632ba2_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10236_png.rf.d11c11a309ced9e80552c5e9339f3e9d_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20326_png.rf.bbdc4afaa01a3fffc3c27dd924e66241_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20079_png.rf.aa73b297db1b26804b64ad06283bc828_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11249_png.rf.ae5d939056cffe91081b30514788b8ce_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11390_png.rf.5fa9acbbf87f82a05596435d8dd8ab41_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20983_png.rf.87049377e20827c2f88ab3c00d077383_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20172_png.rf.c81a87db61a5f81411320f899d40376a_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10819_png.rf.742ff1b113b6a72a32696ff56826d4b7_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10863_png.rf.4cab5795610231b65d1583a90e15c1b6_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11032_png.rf.1a68b00c535146791f703975905780b3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11270_png.rf.df7564249d26fa2f71ba8d6c25ad7e18_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20747_png.rf.516f51eabc2eb1501e67cbf19dddc135_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20726_png.rf.edb7c05b17986567d586c5b6f9b8b841_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10780_png.rf.688de6f8d2df5592d6dc3602630c8554_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10026_png.rf.11e8173ff7c1699d6e2e621d03d9ec02_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11176_png.rf.3bd0b51e4356b6972b511104d836ed32_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20814_png.rf.67e356ec999f64274d083bac5dc1a92e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11709_png.rf.6da9ea1d71b6d7dea652c1f030c856e0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11219_png.rf.ad64f113e5f825e3a81f5e4561a10e63_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12069_png.rf.80a6cb8989ce6e84da26f441adfb39e2_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20220_png.rf.a9d955dcfdeccbf9e7f2a07be1cd9f0d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11300_png.rf.25a395d91d6e5685d30083e1553b6542_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20431_png.rf.a439e022ebab66c5282497c823099a48_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11620_png.rf.149573cb3d7e57b1a902cf75e9cea06d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11280_png.rf.48a3852c3d1c5035cf25d6241a34c038_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10063_png.rf.805bb9745d10874fb7e4bef4eab590e1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20620_png.rf.7a1d3f1f6f8458196762840d68c2c998_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11116_png.rf.fe81e2ddb18f542d3d764191253722af_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11502_png.rf.5cf2a1363549300e0ef90a14aefeaec1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10937_png.rf.3463ed5a945223a7319ac9b357bca04e_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12195_png.rf.706489427614e1a329e38ae940d07d03_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20423_png.rf.0fd84151a2dd9e3d465b50ef948e8a2c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20460_png.rf.8eef78025573fa593b64b11cd9ff8f65_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10394_png.rf.0dcb9cf4e942e5081ca5266619f53316_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20149_png.rf.f14923a35f752817ed274d3edb06f15e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11006_png.rf.19971569909530320ce854701c2b030b_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20912_png.rf.bf5317d7363d44b5a2741e8135268158_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12296_png.rf.c71d02bc8ee8f11f708d1ff44ff2a60a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12019_png.rf.5ef17fc3eaf9c917512fa7e0e4155ced_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11683_png.rf.a3a3867a486cf2130a8042fba82b35d6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10622_png.rf.e083c3bcf548c29812bd443f70e9fe5d_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20987_png.rf.15922a98fb3d6bc4d3d2789820dadb7a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10406_png.rf.095ebe2db47531b262e0724343eed535_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10634_png.rf.cee43a42eebdd6e4070eca7addc98cbc_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10461_png.rf.5688dc6b72d0d412ff85a44adbe0a1e9_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20692_png.rf.80491a4fdf6fd4a788fbf5b63e31518b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20698_png.rf.c8aa658d4c04cd9dac2c2feea127d629_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11008_png.rf.f044319d48b3b6041607d8b59ecfa0a0_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20875_png.rf.dbdb9b3f6ef40aaa139ba397513e21be_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20866_png.rf.61da508acada8323a77e8a770ee8d0f8_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20992_png.rf.f9b6bde808ef3002a037d3c842316797_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20849_png.rf.456647e7f6e269c1084002647505747f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11280_png.rf.48a3852c3d1c5035cf25d6241a34c038_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10702_png.rf.78325b766db39002be25a7bd7f4820ab_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20793_png.rf.b315244ecb5fa71bf730c9ddcefffd9a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20723_png.rf.7137126ccca9227271b3897f737528b7_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11108_png.rf.17b3f6d9ecb8a1aadb743f76350de833_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10036_png.rf.415543236b875b5c593fa0bb666312ce_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10438_png.rf.dc7b75375429a5d87fe0070633bbc716_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11361_png.rf.586c1b361cccc881d7773bf0a9522af0_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11180_png.rf.92ddda999252df949f8e399016f3ad17_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10270_png.rf.4edd681f2189baf9deca4745ea1f1cfd_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20454_png.rf.b75ecfc59c8150d68f37c7f0960c729d_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11188_png.rf.d9f64dc59e4c7ba58a52af07323cf337_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11270_png.rf.df7564249d26fa2f71ba8d6c25ad7e18_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11259_png.rf.c8aa55f3c69282246191d5761cf46297_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20877_png.rf.85ed9c3eb0f46d6a81b8ea60a035ade8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10999_png.rf.381287f84948361f87180e528a668fda_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11114_png.rf.17e9ad240cd3c3ff862529e2b6af72b6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11630_png.rf.cf8b1ee7dfa83da095ea4ac6efe56e74_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11043_png.rf.9b3684713627b5faa65b014f3c228f03_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12038_png.rf.c53f12bfce273e6baff1e606001d487d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10150_png.rf.55cc4db3a26e8c3124eb97351a2b32b5_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12308_png.rf.8a21d80a40299a91c812d0137ea7f302_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20304_png.rf.aa1cca17d63d3d764bb1dca09747f591_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12225_png.rf.db0e647a932ed8c24ad2cb0b65708bcf_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10422_png.rf.6edfabe5d2eaef2c43f933d82a07f0c3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10459_png.rf.007d22dd2365e43f4a0b0eee72a39cf7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10657_png.rf.0b6f2a478a0c55f01e2d6cf5fe93e555_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12121_png.rf.5a8b78a1fba7f1c82fec955dfecdc78d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10172_png.rf.76390024de8752c43364896a54a783f8_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20567_png.rf.f870d5cf95b9cc60499369772f4ed356_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10141_png.rf.226a3c5d9ba21012cb7fc15f49060a56_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20364_png.rf.23ad6a556a7ab15766fe7159577fb0c5_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11636_png.rf.500ad97489a61925c940f9b75d0f1c08_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10150_png.rf.55cc4db3a26e8c3124eb97351a2b32b5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10063_png.rf.805bb9745d10874fb7e4bef4eab590e1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11944_png.rf.f3adf560a63de0e469796e750bbe90ba_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10080_png.rf.0ac0481eff2c769a2944de40cde15afa_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20161_png.rf.fa8a587f573b04f798db4251264272f1_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11529_png.rf.fe3183e7032b3d9c414a844a1d152867_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10156_png.rf.c0fdfd4a5bacae84ef6be2ae07b80891_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20526_png.rf.7eb907dd9fae8348b5c30d097ec0988b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20548_png.rf.c8c38af8979c36fe8afb9fbce2e0a585_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11346_png.rf.8ba5bf751cfcb3503f7b51e654a6f210_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11680_png.rf.63f85a3c56812b453ddd7f35926531eb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
