path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10710_png.rf.1a9d5c9db600aa25bfa979849cbc49ab_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10830_png.rf.2a0c40508da0cdfa05931aad6d81ea1e_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11491_png.rf.ac9b0f66c21f3adb8d81cfe7d624fe89_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11463_png.rf.4203e013f194c3f9ee07f4835d1bc602_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20552_png.rf.0b52e93905d1da43d437be29510d5b23_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10137_png.rf.5f5e865ed91769686c6b6351ef2e5284_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12095_png.rf.be7c842905a63ef791105a83b27e19c2_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20723_png.rf.7137126ccca9227271b3897f737528b7_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11827_png.rf.e9f05cdfc6e37367e0ab7e3004f03ad3_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10347_png.rf.aff9b006a6961cd69f0e9664fffec440_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11434_png.rf.7ae1346a2f2e8f417d3151d4ab9c6498_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20806_png.rf.d28f54b2390ad1c19fd520edc0b2fea4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11824_png.rf.a218a0b657ac865db4e73a26029443cb_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10785_png.rf.05bc35ed1e9249f219be7a4464808c60_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12199_png.rf.6598d20ab94c4d11e526d798c49ec434_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11977_png.rf.c916d5dc70fa75d1283d55adc82e3add_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20811_png.rf.608a38fcf0b94f2e34c6fe4e1db872d6_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10977_png.rf.224605af047f31e777c585ab8751fae3_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10558_png.rf.f341bb5f8f6380d633eddf9050032f04_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20866_png.rf.61da508acada8323a77e8a770ee8d0f8_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20330_png.rf.29d9d7ceaf86d0a42fea8915859f48d1_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20332_png.rf.476172900e98bee7b2f1e80dcdebd38e_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12191_png.rf.cae06d0a182cc05019e1b11632390145_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11048_png.rf.1752d5612860f50e4ced4be4a6e56299_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11045_png.rf.f32417efbc2f114938fff2aa95162a26_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11527_png.rf.dda7439baaa3cacd86750952c9758607_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11311_png.rf.2da4862a49af5b7cfed1df95c2289221_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20189_png.rf.095bbc4eaaa13c386f14cbaf6a05b030_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10574_png.rf.3462255a6e3922230d871662eb330476_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20436_png.rf.88d4b59e35b8fa4e5287f6aff37d1e0f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12211_png.rf.7d59762676f13f9f57fe62541d40cc70_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11249_png.rf.ae5d939056cffe91081b30514788b8ce_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11654_png.rf.298e049d9c8ad201a179ff6d51414d72_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20349_png.rf.1d4778576bc31ff42a8fc5fd00be111d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11654_png.rf.298e049d9c8ad201a179ff6d51414d72_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11769_png.rf.62dfd5164bcfd23d1ee02a0f32e0f2e4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10704_png.rf.a109d1ecad2ad390dc6743fecd931b8a_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10085_png.rf.2e587d710111b5209f34779928701d29_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20499_png.rf.9d9c4b52600a0dcb004c2e052e3994fe_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20219_png.rf.d40424d2103518b40d68627f2d132a49_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11370_png.rf.3dae4b2a73998f0cfe2ed123cb4c4bc4_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11483_png.rf.5ce835b5d8a0614f22fc827b657b6be2_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10850_png.rf.ad508dc1f986a2a029518f1b32035936_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20840_png.rf.3774b219dd48bee2c447d2b42154d4fd_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20260_png.rf.1e65503f19c551e67046ee929d2b89f3_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10146_png.rf.95fbf984105a474be04bfaa2bbea60b1_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11933_png.rf.c01eb95c5f16fbfb431f4a69cedf64c3_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20649_png.rf.c47b8e4f241cc9974ee3ee79124d3719_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12233_png.rf.589d783a101c69817e98d956e1b70664_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11838_png.rf.d2829b89b64cd7154a1c54be53ccaadc_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10938_png.rf.6140921b8b00c351641739fea73e3792_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10305_png.rf.f255a10442cfa1fe015f1946c153dd8b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20366_png.rf.dc20cb1e9f75049f992c665d7ffa96d0_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11887_png.rf.688046f178aa13435c5419cf2ef12922_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10305_png.rf.f255a10442cfa1fe015f1946c153dd8b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11617_png.rf.e9998c6397f27a87b07c2579cbed541a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12149_png.rf.f5e0bcf076408d6933425215fd77a68d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10987_png.rf.551ee7a2213dd81ac558a16aea400711_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11742_png.rf.e770242b47b080d195707790fe1aa3ce_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20956_png.rf.d507cb6b3ef3b616c0f95fe7ce9c07de_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11827_png.rf.e9f05cdfc6e37367e0ab7e3004f03ad3_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11872_png.rf.be1c9216674327b2165fc2f23e358d48_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11603_png.rf.cc3a77f3c3867bf4c9d3613e50a1fe7a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10429_png.rf.c3a9fd0191dc7669fc9bd67f09d3faf7_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20439_png.rf.56bbd4e8cefdad7d69afbbedf08fbeae_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12149_png.rf.f5e0bcf076408d6933425215fd77a68d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12223_png.rf.4bf8413c3bed8bb1c876f6ff0a54b0e8_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10680_png.rf.10d0167932ec8ab6795f8358658abce6_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20091_png.rf.800927c0d14823b22073327bc68941a7_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20390_png.rf.9b962cde676ecb0dfc8ee9152cddbbbb_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10489_png.rf.c1a0afc25c216394ec40bb128cddc373_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10458_png.rf.4275f5797a033a11ba501fa6c01fda9a_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11705_png.rf.f13cfbbda91ea8a87e290548b39b1f1a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20802_png.rf.0e11aabac9ec8961fbbc7b636372f269_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20390_png.rf.9b962cde676ecb0dfc8ee9152cddbbbb_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11768_png.rf.2ec3f869e5d7655491d0aa171e757439_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20122_png.rf.396985f1c84113243d390fe3bc040e40_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10771_png.rf.cfbde3ebb9c3f36a53d6510816c537d7_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11810_png.rf.078d853940c607b39430d5d86791f601_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20630_png.rf.78daa3f058459a0589a0dd78ee18eafc_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11887_png.rf.688046f178aa13435c5419cf2ef12922_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20173_png.rf.e749da88a40473ce9d8bb1da3f0bef27_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20826_png.rf.01f3bc72b70efa55d3d01b5c4e1eef85_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10064_png.rf.b8b9788f397f2cff6df691febfd90aae_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10483_png.rf.0e765353eb49bc12edae904a042e4215_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20579_png.rf.7dbde1b0ee214b3dac75d672865cc37b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10777_png.rf.117ba709dc02974d068e8052ce586bae_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11522_png.rf.10dbddd8cc0d61bf292b336c064250e3_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10111_png.rf.6bec9de987ac58ba142a15b8aa1d4844_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12119_png.rf.ffc4fdff81dc191a2eb89c7a1a4cf444_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10174_png.rf.f9f932e9defe6541393d5155d95eafda_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12101_png.rf.aa015c40f8a743eecbee09651b1e4207_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10724_png.rf.c6a28c0aaa98eb6e02c405bd311a7129_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20431_png.rf.a439e022ebab66c5282497c823099a48_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20238_png.rf.874f3ad4a20c47fbb9e6a14123b9d4eb_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11810_png.rf.078d853940c607b39430d5d86791f601_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11439_png.rf.29bab11413fe26e8426b2121dcc0c843_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20452_png.rf.28ffed350fe5f87aad468ef1ff0f6743_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10033_png.rf.08c06ed8c8a0d605a4ca9b2c4f7da2d1_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11045_png.rf.f32417efbc2f114938fff2aa95162a26_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11973_png.rf.fc0e712bdf943ed98c62b0e80b0c6961_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10137_png.rf.5f5e865ed91769686c6b6351ef2e5284_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20570_png.rf.3ba1a6108e562a0862ff8893b1aa10b2_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
