path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12128_png.rf.6ba87013848dead135873fb09d509778_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11806_png.rf.5b89765a06bc355c90546d67cec4ca6e_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12011_png.rf.d12d08be058575aa94944ae7cd67b32f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20558_png.rf.e18846f4581512df02f28449bca8d6c6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11997_png.rf.54a3f41fe9793ec3baa0e454441f333c_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20525_png.rf.116a2711d1aea0d8e338a53c2856d635_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11332_png.rf.8820273594c119b9f9e5b8f3ef7e4725_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20966_png.rf.7a16c0195463fc01ef4fd6a6c7b95045_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20949_png.rf.399c453ed24464026ff66a7d3c61f16a_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11708_png.rf.d71004f9e0bbadf3c89406564c9d42be_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10386_png.rf.cbed809bf3ca8ce2bbc66f241b2605ac_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10627_png.rf.7096b64e1234c46a0cfd1e726128e0f2_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10340_png.rf.4f786bd3f73cb59cfa3a298e861b97fc_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10052_png.rf.c379c7f53ebc0f2e41bf62221a21b5d3_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12242_png.rf.7cf635f9276cf5c41b61d276c963663a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20323_png.rf.672179e476b431e0673c7eb3fe7a99fe_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10007_png.rf.657b3570a74ec196c563de9fabcc01e4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11474_png.rf.5bb60aecf4ce528c65f442a315f99e40_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10806_png.rf.6b1d0d4b8c5324c3fbc03a6bf00ede5d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20439_png.rf.56bbd4e8cefdad7d69afbbedf08fbeae_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20093_png.rf.9bb3a9929b7e784823a9c1525492adfa_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12261_png.rf.a0b2d99e6721a6a4e4dc8605abedfafa_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10089_png.rf.7369dc3ec14ac99c989ba456309679f2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11412_png.rf.6d68cea050bb8fa0f3e370322b50d81c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10593_png.rf.30eee02a632789c5a608bda33175cb36_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11463_png.rf.4203e013f194c3f9ee07f4835d1bc602_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11773_png.rf.d6c4577191388a1a50000e7b314869e1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12061_png.rf.3080c567bf74c4905f05e7d3d250e8ae_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20208_png.rf.65d986296c60979d46471cc1a8f01faa_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20542_png.rf.35645aee54bde7cc76635baf4f39ac4b_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20528_png.rf.f5c664ae7778d4a60926a1dcca7fbb07_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20022_png.rf.7fac7290d9b3139004258fb2228cf63f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11583_png.rf.44d1a4b7af221e9ec5f4706cbbf4833c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10551_png.rf.3b037840389e95c677ff7c8839c31c72_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20756_png.rf.466eef20cea5f67f2e1c6face71b9fab_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20820_png.rf.512b499bfec8316419de7e58af6c5465_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10563_png.rf.1991c873cd3b361740782195fc6180bc_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11999_png.rf.f15aa57153cc87aada032cb42b82ffbc_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11822_png.rf.ff157a9fa6efc71852ed936629aaecd9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10788_png.rf.45e087fab76d9ac31e473fbdfb339f52_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10552_png.rf.0209936f2983c6803ab7ed5388c9a72f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10249_png.rf.ca2c1860ba8cc20f462433f66f4fc377_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11457_png.rf.c1ca5653493f2a0ebd91e76a7c25b0e5_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10614_png.rf.ca65fac5e543251908a325e432431f89_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10341_png.rf.a982d14cb359a65f32708b73a4fe4497_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20277_png.rf.f4c038eb899617c5e6b8b5bb6296676a_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20605_png.rf.a06010ae792213a86ed4fe43ab1d84b9_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20471_png.rf.d33274db8646f52d5a5fd3cef1a5da23_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20462_png.rf.a1156bde4c22bce58016bf4444577239_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12011_png.rf.d12d08be058575aa94944ae7cd67b32f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10587_png.rf.35d305e604da474c0cf590f67070a998_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10461_png.rf.5688dc6b72d0d412ff85a44adbe0a1e9_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10276_png.rf.0cac5b593f5cd491d51090eac9a81fb1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10926_png.rf.5127f849bbdfa63fcc990a1032dbc156_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20208_png.rf.65d986296c60979d46471cc1a8f01faa_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10820_png.rf.e2f67139830158811e7ad7458c2829a5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10822_png.rf.419fda5cfcbf66ec11b644cbdd7d2da1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11645_png.rf.7783c8d40d3cb6fe9f3e228ff21ab412_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11087_png.rf.1883338d222e1e87f8640ba41249d9c6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11244_png.rf.5caf3daf772ab74577d42441e28f2ecf_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11700_png.rf.743e6f89d18c3c8886ed1d85b50fdf5e_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10437_png.rf.44f0fa6af7edf66f601f7436c36917cf_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10801_png.rf.3f19122b09d3c5030b67c039c4c284c9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11291_png.rf.67f450ba59f844d578ce575e7700f1ee_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20165_png.rf.2d847b98a37ce262f0dcc8604fd056c9_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20091_png.rf.800927c0d14823b22073327bc68941a7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20198_png.rf.d0e2851dde54253e42609de8f868a3f0_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11020_png.rf.d456d25000aec9cc30cc7ec0f297f612_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20260_png.rf.1e65503f19c551e67046ee929d2b89f3_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10028_png.rf.36a38d097d1d7400b6fe6d7d71fa344c_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20383_png.rf.d4e011c03d7713716a096bd67b30309d_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20692_png.rf.80491a4fdf6fd4a788fbf5b63e31518b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11572_png.rf.c3c115a3a59acdfaf22b69c510a69518_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10755_png.rf.f86965dfc0808fdfef2ceeb38fcd6aef_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10863_png.rf.4cab5795610231b65d1583a90e15c1b6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10684_png.rf.d242f5f930e0d1c35b48c5c6f8653f5e_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11180_png.rf.92ddda999252df949f8e399016f3ad17_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20758_png.rf.3160e20a15f876e93fb58ccf6ebd5b3e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11572_png.rf.c3c115a3a59acdfaf22b69c510a69518_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20761_png.rf.2068da696cc8e3ef9d1ec71f2e60ed15_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20666_png.rf.d265d4e8d6b7adafb67c77f48441c7a4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11571_png.rf.5ab68c2035d7e01e52ece207cef7b113_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20666_png.rf.d265d4e8d6b7adafb67c77f48441c7a4_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10655_png.rf.ea755dc6fec3db69f7c06b79641e627f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11822_png.rf.ff157a9fa6efc71852ed936629aaecd9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11470_png.rf.70667ceda43b05eea921ae680d7a0011_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10729_png.rf.674c6eb7eeab92b29202c9fa5270536f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10593_png.rf.30eee02a632789c5a608bda33175cb36_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12159_png.rf.8bb40761ba689bf51dfad103181aed1f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20462_png.rf.a1156bde4c22bce58016bf4444577239_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11624_png.rf.ca8c98000aac1735b2affdc548121267_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12302_png.rf.0955d85a140d0a4eb010f4caf873b617_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12018_png.rf.1c93e5669d5203d1fef546e8ddc738c0_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10559_png.rf.e5024b8544158ac4d10aade458647e09_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20217_png.rf.0aabfde09a0052961842993692aecc43_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10863_png.rf.4cab5795610231b65d1583a90e15c1b6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12286_png.rf.e2b5bfc8b2ec8c0857ab63edb183ec4b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11959_png.rf.85c251f1dccfca4041749bc4eb45bfc2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11557_png.rf.b490ae10729b76012aa8681007b77090_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10828_png.rf.05f7c7259af093ef0c924bd257b0f166_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11712_png.rf.cedb98df5ddf13c138813ac96ce9e5e2_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12072_png.rf.a3973977718d2e6d05f75000cf9f25bb_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
