path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11888_png.rf.e3e085876b1b3cb6ffa9a7c7d75043a9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11888_png.rf.e3e085876b1b3cb6ffa9a7c7d75043a9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10110_png.rf.e829036f8bf7cbb90865fe18e152f4ba_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10110_png.rf.e829036f8bf7cbb90865fe18e152f4ba_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10110_png.rf.e829036f8bf7cbb90865fe18e152f4ba_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10110_png.rf.e829036f8bf7cbb90865fe18e152f4ba_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11890_png.rf.6b8bd43c33f58e45f80d4cb4472cc6ba_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11890_png.rf.6b8bd43c33f58e45f80d4cb4472cc6ba_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11890_png.rf.6b8bd43c33f58e45f80d4cb4472cc6ba_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11890_png.rf.6b8bd43c33f58e45f80d4cb4472cc6ba_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10819_png.rf.742ff1b113b6a72a32696ff56826d4b7_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10819_png.rf.742ff1b113b6a72a32696ff56826d4b7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10819_png.rf.742ff1b113b6a72a32696ff56826d4b7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10819_png.rf.742ff1b113b6a72a32696ff56826d4b7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10754_png.rf.533c99cb1e243a133fbe3737aafcd751_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10754_png.rf.533c99cb1e243a133fbe3737aafcd751_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10754_png.rf.533c99cb1e243a133fbe3737aafcd751_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10754_png.rf.533c99cb1e243a133fbe3737aafcd751_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11084_png.rf.732173623b0525ea0040198881619bd1_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11084_png.rf.732173623b0525ea0040198881619bd1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11084_png.rf.732173623b0525ea0040198881619bd1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11084_png.rf.732173623b0525ea0040198881619bd1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10719_png.rf.c3d3bbc0b55608bcf0f8b30ecc82305a_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10719_png.rf.c3d3bbc0b55608bcf0f8b30ecc82305a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10719_png.rf.c3d3bbc0b55608bcf0f8b30ecc82305a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10719_png.rf.c3d3bbc0b55608bcf0f8b30ecc82305a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20701_png.rf.71787f0837d0295ab5f9e43a03554808_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20701_png.rf.71787f0837d0295ab5f9e43a03554808_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20701_png.rf.71787f0837d0295ab5f9e43a03554808_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20701_png.rf.71787f0837d0295ab5f9e43a03554808_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20242_png.rf.191d1b83d3ce29fec4299dd1ea7349c3_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20242_png.rf.191d1b83d3ce29fec4299dd1ea7349c3_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20242_png.rf.191d1b83d3ce29fec4299dd1ea7349c3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20242_png.rf.191d1b83d3ce29fec4299dd1ea7349c3_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11619_png.rf.6616b3e68ea86988cdc9cafddb45035d_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11619_png.rf.6616b3e68ea86988cdc9cafddb45035d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11619_png.rf.6616b3e68ea86988cdc9cafddb45035d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11619_png.rf.6616b3e68ea86988cdc9cafddb45035d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10473_png.rf.02fe34abd6346b8aadcc219b52073b76_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10473_png.rf.02fe34abd6346b8aadcc219b52073b76_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10473_png.rf.02fe34abd6346b8aadcc219b52073b76_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10473_png.rf.02fe34abd6346b8aadcc219b52073b76_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11638_png.rf.4915440d4b46f1c27b254c3cc472a2ec_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11638_png.rf.4915440d4b46f1c27b254c3cc472a2ec_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11638_png.rf.4915440d4b46f1c27b254c3cc472a2ec_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11638_png.rf.4915440d4b46f1c27b254c3cc472a2ec_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10176_png.rf.c3ee845b5fc1930c756483fe87181de6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10176_png.rf.c3ee845b5fc1930c756483fe87181de6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10176_png.rf.c3ee845b5fc1930c756483fe87181de6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10176_png.rf.c3ee845b5fc1930c756483fe87181de6_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11673_png.rf.4be38a16a756d547de10692852d7fa82_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11673_png.rf.4be38a16a756d547de10692852d7fa82_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11673_png.rf.4be38a16a756d547de10692852d7fa82_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11673_png.rf.4be38a16a756d547de10692852d7fa82_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11409_png.rf.840b7acba8e1480825e5c1dcb60f1633_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11409_png.rf.840b7acba8e1480825e5c1dcb60f1633_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11409_png.rf.840b7acba8e1480825e5c1dcb60f1633_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11409_png.rf.840b7acba8e1480825e5c1dcb60f1633_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10588_png.rf.c392b09df21a37a2d4d89a0c986386e4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10588_png.rf.c392b09df21a37a2d4d89a0c986386e4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10588_png.rf.c392b09df21a37a2d4d89a0c986386e4_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10588_png.rf.c392b09df21a37a2d4d89a0c986386e4_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11974_png.rf.2025bddc91c760a10976050613c05743_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11974_png.rf.2025bddc91c760a10976050613c05743_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11974_png.rf.2025bddc91c760a10976050613c05743_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11974_png.rf.2025bddc91c760a10976050613c05743_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10687_png.rf.0832795195bbb773993f0a917417a8b7_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10687_png.rf.0832795195bbb773993f0a917417a8b7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10687_png.rf.0832795195bbb773993f0a917417a8b7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10687_png.rf.0832795195bbb773993f0a917417a8b7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20207_png.rf.d7446f88a659c2bda6c2dc2830069db7_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20207_png.rf.d7446f88a659c2bda6c2dc2830069db7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20207_png.rf.d7446f88a659c2bda6c2dc2830069db7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20207_png.rf.d7446f88a659c2bda6c2dc2830069db7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20343_png.rf.e9ab1b837f0980014dbb990bac4017cb_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20343_png.rf.e9ab1b837f0980014dbb990bac4017cb_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20343_png.rf.e9ab1b837f0980014dbb990bac4017cb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20343_png.rf.e9ab1b837f0980014dbb990bac4017cb_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11692_png.rf.9fc3a16c18b916e0dd7129fc4941bffa_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11692_png.rf.9fc3a16c18b916e0dd7129fc4941bffa_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11692_png.rf.9fc3a16c18b916e0dd7129fc4941bffa_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11692_png.rf.9fc3a16c18b916e0dd7129fc4941bffa_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10160_png.rf.5ad4bb7004cd5a9bed7fd06de066ebd8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10160_png.rf.5ad4bb7004cd5a9bed7fd06de066ebd8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10160_png.rf.5ad4bb7004cd5a9bed7fd06de066ebd8_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10160_png.rf.5ad4bb7004cd5a9bed7fd06de066ebd8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20171_png.rf.095ac608b8a895733c0c374aa96c3e0b_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20171_png.rf.095ac608b8a895733c0c374aa96c3e0b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20171_png.rf.095ac608b8a895733c0c374aa96c3e0b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20171_png.rf.095ac608b8a895733c0c374aa96c3e0b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10691_png.rf.55fe093a1b6b6a6f2504c1b63b3437c6_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10691_png.rf.55fe093a1b6b6a6f2504c1b63b3437c6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10691_png.rf.55fe093a1b6b6a6f2504c1b63b3437c6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10691_png.rf.55fe093a1b6b6a6f2504c1b63b3437c6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20681_png.rf.5e1192029e1550c0aff0ebbcdb4e4f8a_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20681_png.rf.5e1192029e1550c0aff0ebbcdb4e4f8a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20681_png.rf.5e1192029e1550c0aff0ebbcdb4e4f8a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20681_png.rf.5e1192029e1550c0aff0ebbcdb4e4f8a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20789_png.rf.9d291450398de2fa35d311d2143d105d_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
