path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20965_png.rf.ac396a8e942f04ad45a92b962672020b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11309_png.rf.d5f801fa0de2dd6c9eb3dca7570cdf70_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11395_png.rf.ded159d7a999d3310a59b16ae5f6155a_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20419_png.rf.630da9a78ecc894bd4a5de5523c73ff2_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20030_png.rf.581d85341ff3ac1cc028cc4f730588cb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11919_png.rf.0e90634425098f8d667cd6d444bc7795_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10631_png.rf.75ff32ad9a632e853a6c937d67cc1028_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10358_png.rf.63152115aa9455e58aa980c7e793c49a_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20211_png.rf.c347b83a55b012b18ebf77f5c35e14f4_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20390_png.rf.9b962cde676ecb0dfc8ee9152cddbbbb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11595_png.rf.4ae9bfaac12c0db78f4680b90a8135e2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20250_png.rf.6d29eee499ed208496711dbcdd63fdd5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20627_png.rf.f16736caf636a27c7b15d6008df51f30_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12031_png.rf.c01b933848f823536a3e161057bc6c32_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12189_png.rf.e54fba391b4ec03fa8824d4e04cbb730_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10040_png.rf.eb3ee8af4d93ffc415ee3f23ce4448d2_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10933_png.rf.6d6ece207d60fee704cbac270fdc0cc3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12210_png.rf.433e664bf72051f2af5fdb0346f39df6_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12024_png.rf.b77c6d1d7963fcabf69dde5fb4f34d88_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10246_png.rf.d84ae2bf9f620a033aa6e044cc07263c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20680_png.rf.dc19a43de86e4f9ff200a733977de131_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10644_png.rf.dab0f62214d2f92707d40a25c00c4c3f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12325_png.rf.dd79ab15a7df4b919e7a4909f71ace8b_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10377_png.rf.472caa680b28e846128a60e978651953_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11640_png.rf.6961bc948408c4ece83cabec27a341fe_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20392_png.rf.c94e42f2eb82a154f07cda82e301c222_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20564_png.rf.357675973111541b93209177e29dae1e_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11379_png.rf.5cf4e180e4f01e95d1a62d5aab2e38b3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11268_png.rf.e0c09c0cdf8e7a70d45c092d3afbd0e5_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20161_png.rf.fa8a587f573b04f798db4251264272f1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10608_png.rf.33a739832229b44fe42a2392bf87ab0f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11098_png.rf.607549fb3891e916eb00c40a99c1a7b7_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20967_png.rf.27491561b0f20dc0302a17d5af90f306_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20063_png.rf.3c33f6036b3a458c1c05a4cc0949313d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20455_png.rf.7e7de242b51b2f924fb77678503b7ea2_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20484_png.rf.087c8fdcb2c19434d88709125a031926_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11678_png.rf.52691304c768ca38667cc4c948716476_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20775_png.rf.6876f9996d22ca368d71d375d67bf90d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11274_png.rf.4313486959b418720ebedd7981f46cf7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12256_png.rf.1119c65d4fddda123ceba49510b1310b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10176_png.rf.c3ee845b5fc1930c756483fe87181de6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10761_png.rf.16446ae417dadf32ee39d1a68f91b041_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20461_png.rf.2190817455c48b6005350ab786e2364a_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20259_png.rf.7b97dc9c4ec99e2d35fba5d9059f1ed1_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10010_png.rf.cce0aeca82bcf9694db462ad63e3b939_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20096_png.rf.4338a8569c010dcdb866b74af647089f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20919_png.rf.17608e83c04c71733093b3233f1600d1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20934_png.rf.32a7b84968483a511f13876d80439e0d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10712_png.rf.e495d33fcb6ae18201b4abba592f4cbb_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12161_png.rf.a7089aa70f2a315b9834677b40b081c3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20898_png.rf.21d3704bf63262a28db7c609eeebf7a4_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10979_png.rf.e54d3c6f8ade5449cd9a33b53759a138_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10398_png.rf.9b0392f094d76ec2f2b6f4bbda8d8668_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11121_png.rf.c869060400e8efd338ced61fd07b009f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11121_png.rf.c869060400e8efd338ced61fd07b009f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12031_png.rf.c01b933848f823536a3e161057bc6c32_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20919_png.rf.17608e83c04c71733093b3233f1600d1_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20289_png.rf.a158334f9fbd4cf2ff81ddd4eb855882_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12221_png.rf.62349e83ced9241f5f20b1f808e5c71d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20375_png.rf.95ad8e80a738078bdeecf4ad57052328_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20063_png.rf.3c33f6036b3a458c1c05a4cc0949313d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10395_png.rf.1a5e284d5eb471552a3533f9d39e8954_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10358_png.rf.63152115aa9455e58aa980c7e793c49a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10947_png.rf.17e7efc606d3e2ba1df497553da9e27d_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10387_png.rf.27b50d68f61f0901270b78422dd8f94d_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10010_png.rf.cce0aeca82bcf9694db462ad63e3b939_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12088_png.rf.54dc905d6b9570830ffb9cb6bfebe301_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20784_png.rf.7ca54cb8f3755a019ccf9966883c665f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12042_png.rf.866ce2fde6d325c08d6bf55934bab23a_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20747_png.rf.516f51eabc2eb1501e67cbf19dddc135_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10859_png.rf.890ba259170570c72112a73e104be81b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10607_png.rf.203078fb351985ca13db41ad786caa6b_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10270_png.rf.4edd681f2189baf9deca4745ea1f1cfd_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20039_png.rf.9484bf058697dbe12ba89bca420072ff_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20893_png.rf.2f268d218e368d2f6502cb7ecc61fcfa_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11335_png.rf.3bd0bb93c90188610522598a7240f421_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20310_png.rf.869e1c398937f0ecf11801f2a9a01bf6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20472_png.rf.23594e458a61894d7b62fb9dd4ecea76_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10954_png.rf.f0aa3931681d0c659920eb09b48860af_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20702_png.rf.c25eb587705d0dba27afc22315787171_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20341_png.rf.4a8279938084d8500646cb87282174df_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20322_png.rf.70b048001dd0c58c67fa9c6605beae8e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11201_png.rf.7e04bc14cb833eb498c0b14e98cbf737_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10542_png.rf.84cac0ee1e53041b737a6a9b0e31dd26_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20406_png.rf.bf2af297133203735880269cba3debfb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11704_png.rf.098d807490697e179bd57902942b908c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11542_png.rf.71ad45575c25ed821586a8115fc7f4fd_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12224_png.rf.61f22e89741e130bf65ee83ec9438fe5_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12099_png.rf.f9e8cb4aa564165b3e9bbaeab69aa214_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20737_png.rf.34c79c1cface95c4a76b96fcf897a8ec_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10862_png.rf.1be05b4ecba3a02f35a1eee9f90b81af_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11379_png.rf.5cf4e180e4f01e95d1a62d5aab2e38b3_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
