path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11382_png.rf.fae97aafb1f31372e34de6d38ee9579e_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11382_png.rf.fae97aafb1f31372e34de6d38ee9579e_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11382_png.rf.fae97aafb1f31372e34de6d38ee9579e_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11382_png.rf.fae97aafb1f31372e34de6d38ee9579e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11382_png.rf.fae97aafb1f31372e34de6d38ee9579e_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11382_png.rf.fae97aafb1f31372e34de6d38ee9579e_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20678_png.rf.707eb5c4f35508d8cfaae090cb5d5f81_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20678_png.rf.707eb5c4f35508d8cfaae090cb5d5f81_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20678_png.rf.707eb5c4f35508d8cfaae090cb5d5f81_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20678_png.rf.707eb5c4f35508d8cfaae090cb5d5f81_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20678_png.rf.707eb5c4f35508d8cfaae090cb5d5f81_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20678_png.rf.707eb5c4f35508d8cfaae090cb5d5f81_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12209_png.rf.fffb8c9251e500413a8e8baf2eccdc55_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12209_png.rf.fffb8c9251e500413a8e8baf2eccdc55_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12209_png.rf.fffb8c9251e500413a8e8baf2eccdc55_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12209_png.rf.fffb8c9251e500413a8e8baf2eccdc55_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12209_png.rf.fffb8c9251e500413a8e8baf2eccdc55_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12209_png.rf.fffb8c9251e500413a8e8baf2eccdc55_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10936_png.rf.35dc2c4c73e70486783fcfefddc1086d_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10936_png.rf.35dc2c4c73e70486783fcfefddc1086d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10936_png.rf.35dc2c4c73e70486783fcfefddc1086d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10936_png.rf.35dc2c4c73e70486783fcfefddc1086d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10936_png.rf.35dc2c4c73e70486783fcfefddc1086d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10936_png.rf.35dc2c4c73e70486783fcfefddc1086d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20280_png.rf.cc607c25e6953757aa2011657316eabe_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20280_png.rf.cc607c25e6953757aa2011657316eabe_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20280_png.rf.cc607c25e6953757aa2011657316eabe_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20280_png.rf.cc607c25e6953757aa2011657316eabe_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20280_png.rf.cc607c25e6953757aa2011657316eabe_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20280_png.rf.cc607c25e6953757aa2011657316eabe_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11136_png.rf.48388ba808d1353d4a7a1e527e8a4621_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11136_png.rf.48388ba808d1353d4a7a1e527e8a4621_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11136_png.rf.48388ba808d1353d4a7a1e527e8a4621_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11136_png.rf.48388ba808d1353d4a7a1e527e8a4621_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11136_png.rf.48388ba808d1353d4a7a1e527e8a4621_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11136_png.rf.48388ba808d1353d4a7a1e527e8a4621_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10880_png.rf.012419da5cd764823992a8e762d9cced_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10880_png.rf.012419da5cd764823992a8e762d9cced_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10880_png.rf.012419da5cd764823992a8e762d9cced_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10880_png.rf.012419da5cd764823992a8e762d9cced_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10880_png.rf.012419da5cd764823992a8e762d9cced_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10880_png.rf.012419da5cd764823992a8e762d9cced_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10220_png.rf.77e892078f21af83c0ccbd68596e7473_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10220_png.rf.77e892078f21af83c0ccbd68596e7473_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10220_png.rf.77e892078f21af83c0ccbd68596e7473_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10220_png.rf.77e892078f21af83c0ccbd68596e7473_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10220_png.rf.77e892078f21af83c0ccbd68596e7473_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10220_png.rf.77e892078f21af83c0ccbd68596e7473_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11445_png.rf.f490cb18bce22b494e93e3ce21e95185_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11445_png.rf.f490cb18bce22b494e93e3ce21e95185_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11445_png.rf.f490cb18bce22b494e93e3ce21e95185_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11445_png.rf.f490cb18bce22b494e93e3ce21e95185_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11445_png.rf.f490cb18bce22b494e93e3ce21e95185_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11445_png.rf.f490cb18bce22b494e93e3ce21e95185_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10144_png.rf.587f350198187699dcda853710194625_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10144_png.rf.587f350198187699dcda853710194625_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10144_png.rf.587f350198187699dcda853710194625_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10144_png.rf.587f350198187699dcda853710194625_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10144_png.rf.587f350198187699dcda853710194625_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10144_png.rf.587f350198187699dcda853710194625_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20745_png.rf.37b4c492c37c44c8783541f0fb0b928b_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20745_png.rf.37b4c492c37c44c8783541f0fb0b928b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20745_png.rf.37b4c492c37c44c8783541f0fb0b928b_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20745_png.rf.37b4c492c37c44c8783541f0fb0b928b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20745_png.rf.37b4c492c37c44c8783541f0fb0b928b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20745_png.rf.37b4c492c37c44c8783541f0fb0b928b_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11393_png.rf.f0157c46eb5dd4a3c07d007b08f353eb_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
