path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10650_png.rf.d5ed0426714e8e9a968db14e7f637221_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10650_png.rf.d5ed0426714e8e9a968db14e7f637221_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10650_png.rf.d5ed0426714e8e9a968db14e7f637221_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10650_png.rf.d5ed0426714e8e9a968db14e7f637221_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10650_png.rf.d5ed0426714e8e9a968db14e7f637221_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11312_png.rf.c40171d79e6d1e611e263c17b88cb251_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11312_png.rf.c40171d79e6d1e611e263c17b88cb251_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11312_png.rf.c40171d79e6d1e611e263c17b88cb251_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11312_png.rf.c40171d79e6d1e611e263c17b88cb251_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11312_png.rf.c40171d79e6d1e611e263c17b88cb251_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20539_png.rf.57fb4c85696d9f35fd78b5ff3cc4f234_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20539_png.rf.57fb4c85696d9f35fd78b5ff3cc4f234_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20539_png.rf.57fb4c85696d9f35fd78b5ff3cc4f234_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20539_png.rf.57fb4c85696d9f35fd78b5ff3cc4f234_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20539_png.rf.57fb4c85696d9f35fd78b5ff3cc4f234_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10939_png.rf.f393948028503e252441460a48e26da3_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10939_png.rf.f393948028503e252441460a48e26da3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10939_png.rf.f393948028503e252441460a48e26da3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10939_png.rf.f393948028503e252441460a48e26da3_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10939_png.rf.f393948028503e252441460a48e26da3_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11321_png.rf.aff41efbd87586d222987a901848e1ae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11321_png.rf.aff41efbd87586d222987a901848e1ae_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11321_png.rf.aff41efbd87586d222987a901848e1ae_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11321_png.rf.aff41efbd87586d222987a901848e1ae_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11321_png.rf.aff41efbd87586d222987a901848e1ae_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20069_png.rf.1ebffd326a6c42355e6b8e6c02dbcb58_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20069_png.rf.1ebffd326a6c42355e6b8e6c02dbcb58_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20069_png.rf.1ebffd326a6c42355e6b8e6c02dbcb58_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20069_png.rf.1ebffd326a6c42355e6b8e6c02dbcb58_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20069_png.rf.1ebffd326a6c42355e6b8e6c02dbcb58_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10267_png.rf.78ad23d966d125667efc1e8ed836ae20_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10267_png.rf.78ad23d966d125667efc1e8ed836ae20_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10267_png.rf.78ad23d966d125667efc1e8ed836ae20_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10267_png.rf.78ad23d966d125667efc1e8ed836ae20_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10267_png.rf.78ad23d966d125667efc1e8ed836ae20_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10737_png.rf.e5e4bf9e1484956039fe91d333b95809_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10737_png.rf.e5e4bf9e1484956039fe91d333b95809_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10737_png.rf.e5e4bf9e1484956039fe91d333b95809_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10737_png.rf.e5e4bf9e1484956039fe91d333b95809_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10737_png.rf.e5e4bf9e1484956039fe91d333b95809_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11990_png.rf.d01c4cbeb03f2cc18a5bead117947289_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11990_png.rf.d01c4cbeb03f2cc18a5bead117947289_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11990_png.rf.d01c4cbeb03f2cc18a5bead117947289_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11990_png.rf.d01c4cbeb03f2cc18a5bead117947289_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11990_png.rf.d01c4cbeb03f2cc18a5bead117947289_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11154_png.rf.45c60ff92f5896d2d26275f883a96809_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11154_png.rf.45c60ff92f5896d2d26275f883a96809_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11154_png.rf.45c60ff92f5896d2d26275f883a96809_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11154_png.rf.45c60ff92f5896d2d26275f883a96809_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11154_png.rf.45c60ff92f5896d2d26275f883a96809_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10216_png.rf.dd34e5949120e0e776ccbc04f88c46fb_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10216_png.rf.dd34e5949120e0e776ccbc04f88c46fb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10216_png.rf.dd34e5949120e0e776ccbc04f88c46fb_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10216_png.rf.dd34e5949120e0e776ccbc04f88c46fb_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10216_png.rf.dd34e5949120e0e776ccbc04f88c46fb_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11253_png.rf.8da1c74b35f2f6af44558dad73f5391c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11253_png.rf.8da1c74b35f2f6af44558dad73f5391c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11253_png.rf.8da1c74b35f2f6af44558dad73f5391c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11253_png.rf.8da1c74b35f2f6af44558dad73f5391c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11253_png.rf.8da1c74b35f2f6af44558dad73f5391c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12247_png.rf.955099947b9155534e7755883f2dedf4_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12247_png.rf.955099947b9155534e7755883f2dedf4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12247_png.rf.955099947b9155534e7755883f2dedf4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12247_png.rf.955099947b9155534e7755883f2dedf4_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12247_png.rf.955099947b9155534e7755883f2dedf4_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20760_png.rf.4a19ef2cb6d4ce486194729835d7beb3_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20760_png.rf.4a19ef2cb6d4ce486194729835d7beb3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20760_png.rf.4a19ef2cb6d4ce486194729835d7beb3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20760_png.rf.4a19ef2cb6d4ce486194729835d7beb3_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20760_png.rf.4a19ef2cb6d4ce486194729835d7beb3_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20815_png.rf.47118ec7db34f20f941459ddb042d67c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20815_png.rf.47118ec7db34f20f941459ddb042d67c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20815_png.rf.47118ec7db34f20f941459ddb042d67c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20815_png.rf.47118ec7db34f20f941459ddb042d67c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20815_png.rf.47118ec7db34f20f941459ddb042d67c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20791_png.rf.5a28890d205ed36a2797165495ec61d4_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20791_png.rf.5a28890d205ed36a2797165495ec61d4_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20791_png.rf.5a28890d205ed36a2797165495ec61d4_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20791_png.rf.5a28890d205ed36a2797165495ec61d4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20791_png.rf.5a28890d205ed36a2797165495ec61d4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
