path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20867_png.rf.016beb07f6904a09358a0e7651b853fb.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_5.bmp,NEU,Crazing,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_183.bmp,NEU,Pitted,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/oil/004.png,MVTec,tile,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11295_png.rf.5b2d5c3548b8d4ecbdb584a473681e7a.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_172.bmp,NEU,Rolled,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20876_png.rf.fc8f33b489a14781d0d39dae076ee041.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_145.bmp,NEU,Patches,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_147.bmp,NEU,Pitted,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/217.png,MVTec,metal_nut,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20358_png.rf.5524df06a68c36f1cd6fcae0157db532.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20693_png.rf.c547c6460f6e84a79e02b6a1d1f20f9e.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_221.bmp,NEU,Inclusion,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_131.bmp,NEU,Rolled,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_67.bmp,NEU,Inclusion,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10511_png.rf.fee7bd1d13b87bde6b543e211da9181c.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/003.png,MVTec,metal_nut,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10358_png.rf.63152115aa9455e58aa980c7e793c49a.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20214_png.rf.c0213782865262e84ed8860ae538f249.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_70.bmp,NEU,Patches,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_34.bmp,NEU,Crazing,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/051.png,MVTec,tile,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20511_png.rf.3d9919a7ec5461180f688ce38544ce2f.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_86.bmp,NEU,Patches,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_272.bmp,NEU,Crazing,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_174.bmp,NEU,Inclusion,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/049.png,MVTec,grid,normal,3,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/130.png,MVTec,metal_nut,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_53.bmp,NEU,Scratches,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_299.bmp,NEU,Scratches,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/174.png,MVTec,metal_nut,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20114_png.rf.04e8274e863d8eeb0eca735b9906b01f.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11575_png.rf.2bdea530ae18f9dc31309c55af4b4371.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_258.bmp,NEU,Patches,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11142_png.rf.20ed335c474a7ebe1d55efd8dc75ed0a.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20215_png.rf.9557c5224623bad31ce66d13a420b420.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_184.bmp,NEU,Scratches,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/oil/013.png,MVTec,tile,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20937_png.rf.df342e166c5ccd9866c9e1acbc5544e4.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_254.bmp,NEU,Patches,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_83.bmp,NEU,Rolled,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/110.png,MVTec,grid,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10966_png.rf.da3d0c2c235a53ed92b421520df8e611.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20411_png.rf.c05dd6a3f804c8c2081b20771e67a3e5.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/000.png,MVTec,metal_nut,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20773_png.rf.862a79833f3e4bfcc15873cf0d67f3fc.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_297.bmp,NEU,Scratches,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20555_png.rf.259ee76fd58e9b777b1eeb33d2673be4.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_221.bmp,NEU,Rolled,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11849_png.rf.0ddfdfde8d35b3412159166f95f24e0f.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_3.bmp,NEU,Pitted,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_197.bmp,NEU,Crazing,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12249_png.rf.c4b9644b194dc40dc952161daf03fe86.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11829_png.rf.dc515bee462aa0f8dc09d382899e29c2.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10909_png.rf.a24b01da169f5fd40b617c643cb39664.jpg,Kolektor,surface_defect,normal,3,val_gate
